frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,3.0,[701.939130391952 1423.5564514235155 1410.8199616477536 2073.0969369058903],[937.5302124023438 1845.160400390625 1176.8154296875 1932.822509765625],0.44532668590545654,NAIJNRU,0.14712807134167127
11,3.0,[698.1143611075822 1430.8753018460013 1408.557143706801 2082.0072653076927],[958.821533203125 1859.1097412109375 1161.878173828125 1938.5343017578125],0.4497048556804657,NAIJNRU,0.7977367664298927
12,3.0,[693.6794963340271 1440.015236587956 1407.0341642349927 2092.1300066803133],[956.4614868164062 1878.5079345703125 1144.481201171875 1949.8128662109375],0.5381144881248474,MAIJNRU,0.44290928803765134
14,5.0,[2195.760565284191 1213.7330554340317 2817.5612434301956 1819.3616762149538],[2433.923583984375 1632.05126953125 2602.4970703125 1707.428466796875],0.6480270624160767,MVSIVSU,0.1618737154025191
15,5.0,[2199.2572671348908 1221.2940132928677 2821.165007119006 1828.0249387974466],[2424.39111328125 1637.96484375 2597.07568359375 1723.5347900390625],0.706538200378418,XLSIVSU,0.12690366174762693
16,3.0,[679.6019272272047 1463.5036436349253 1400.75977360247 2117.6919534738954],[910.6045532226562 1891.6160888671875 1153.9140625 1985.9871826171875],0.4774274230003357,NAIJNRU,0.2911857095196621
17,5.0,[2201.0481469671513 1231.694436805376 2821.9408263976693 1843.74523529813],[2432.90087890625 1650.188232421875 2605.00146484375 1732.036376953125],0.5369797348976135,MDSIVSU,0.16457477001800017
18,3.0,[671.2303019468343 1482.4235782177166 1393.958241651964 2136.6667260300837],[906.2728271484375 1907.80615234375 1146.962646484375 2015.431396484375],0.33618950843811035,NAIJNRU,0.3822624500169136
19,3.0,[669.5785012893809 1491.0166808099557 1394.096042525265 2143.513583596469],[920.4697265625 1920.97900390625 1129.7215576171875 1999.511962890625],0.5731884837150574,NAI3NRU,0.5062422141035283
20,3.0,[666.3330367881263 1496.8703828648695 1392.767604806044 2148.6287899911003],[907.566650390625 1929.016845703125 1144.1663818359375 2021.326171875],0.5683218836784363,NAIJNRU,0.6617734541697953
22,5.0,[2207.0431772738034 1254.9492464403475 2849.2940298643757 1876.9792111535567],[2440.8408203125 1681.70166015625 2615.59912109375 1762.14599609375],0.6842487454414368,XI51VSU,0.17765854568780312
22,3.0,[656.0804451873876 1510.242827275597 1385.6294766509927 2155.107776049149],[906.2521362304688 1939.5765380859375 1142.27734375 2038.6270751953125],0.5218314528465271,NAIJNRU,0.43948170113020824
23,3.0,[652.4656671537648 1515.6847731128296 1383.4711047564438 2156.145988874983],[896.892822265625 1952.1492919921875 1132.9329833984375 2044.7918701171875],0.5505187511444092,NAIJMRU,0.8746904969656938
24,3.0,[649.9767596695299 1520.5319113573657 1381.8652284818786 2156.169303290452],[892.5166015625 1967.378173828125 1131.0255126953125 2059.059814453125],0.5530348420143127,NAIJMRU,0.35717994926361435
25,3.0,[648.2370166653745 1525.9214550658505 1380.44296361677 2156.2499150447957],[892.5758056640625 1969.4710693359375 1134.6708984375 2065.89501953125],0.5851975679397583,NAIJMRU,0.780976865465259
26,5.0,[2207.459969690751 1268.449002813949 2859.7239413468865 1905.685010639434],[2438.751953125 1705.5780029296875 2624.0673828125 1796.9879150390625],0.5835208892822266,HT5IMSU,0.031694648449814254
26,3.0,[645.1717857999251 1533.2457311274638 1380.2581660983788 2157.4417809322067],[871.7698974609375 1980.018310546875 1136.3759765625 2078.280029296875],0.5576267838478088,NAIJNRU,0.2720721587356375
28,3.0,[639.9243930913879 1546.5625231030247 1378.9830383233013 2156.8416221033945],[902.9533081054688 2002.6790771484375 1138.267333984375 2092.77880859375],0.5416922569274902,NAIJMRU,0.34909673255725837
32,5.0,[2211.4970990676898 1296.8807225345006 2867.04443641819 1955.6491132967374],[2450.945068359375 1746.7305908203125 2639.603759765625 1840.8826904296875],0.5651803016662598,LZ51YSU,0.024597129293261768
45,6.0,[1125.006478749639 1153.02893788362 1706.806118582223 1615.142931982401],[1339.454345703125 1445.337646484375 1494.6097412109375 1518.4169921875],0.39263927936553955,GYISOGJ,0.4086162608274439
48,6.0,[1118.8196589591525 1164.421676874161 1707.8290315604236 1631.9179107228535],[1338.509521484375 1458.271728515625 1486.7447509765625 1531.9654541015625],0.37079790234565735,GYISOGJ,0.3730449260067396
51,5.0,[2232.3478124168782 1406.5054356054786 2938.127246829335 2103.31049559483],[2484.078125 1893.354736328125 2680.173828125 1988.835693359375],0.5949686765670776,CI51VSU,0.06049898588672502
58,5.0,[2237.3334475884694 1453.8177126990538 2954.1248586243037 2148.4964154749828],[2495.687744140625 1949.759765625 2702.736083984375 2039.290283203125],0.6474977731704712,MT51VSU,0.3948227647928657
64,5.0,[2252.975507452349 1491.1775108561842 2962.974551015943 2150.211405648629],[2510.84765625 2002.05419921875 2721.230712890625 2090.5859375],0.6725766062736511,MT51VSU,0.15245742921722416
74,6.0,[1050.1172540008247 1272.8569132818086 1682.6434468592884 1774.1666034080865],[1281.07763671875 1581.79541015625 1463.945068359375 1663.03125],0.4824695885181427,GXISOGJ,0.5433394973755997
75,6.0,[1049.2299559627493 1277.4384766481405 1682.2768304473336 1779.5033470529931],[1285.38232421875 1595.382568359375 1447.150390625 1670.9901123046875],0.3897568881511688,GXISOGJ,0.3347402099291379
76,6.0,[1046.2660783266056 1279.0592666575228 1685.6661253819725 1782.6411068779987],[1279.4635009765625 1600.8101806640625 1450.191162109375 1676.8099365234375],0.3287808895111084,GXIS0GJ,0.27316946275802456
77,6.0,[1043.3114157094333 1282.251703717808 1687.0692652079215 1789.8948948978602],[1276.8416748046875 1601.77734375 1448.618408203125 1684.534423828125],0.49330610036849976,GXISOGJ,0.23384037783160103
80,6.0,[1029.3881585699123 1297.0328031022696 1682.8889043077666 1810.6299889760098],[1261.3897705078125 1621.0169677734375 1441.0869140625 1703.7030029296875],0.5534334182739258,GXIS0GJ,0.24169698935844453
84,8.0,[1202.2893067612376 988.3529126239023 1646.2104386401138 1369.2882438828992],[1352.0615234375 1206.46240234375 1485.760009765625 1275.88818359375],0.3433130383491516,0HJ5ZIK,0.10320806854374619
86,6.0,[1002.0929292777662 1330.350604171493 1683.212833867273 1857.7768030052173],[1251.390625 1659.90673828125 1438.485107421875 1746.8466796875],0.41016390919685364,GXISOGJ,0.4161152719761141
87,6.0,[997.1986213850953 1333.7625742913506 1683.5009485801731 1864.758698636149],[1251.1275634765625 1672.977294921875 1430.2720947265625 1749.921875],0.4306434988975525,GXISOCJ,0.3153409109254267
88,6.0,[995.4511204142032 1335.0686080016592 1684.1854214508558 1869.9626647998364],[1247.4871826171875 1675.946044921875 1432.394287109375 1753.55712890625],0.4779042899608612,GXI5OGJ,0.2943289236410092
90,6.0,[994.41431647588 1348.5557976803734 1686.7205189271697 1885.5761536250616],[1238.6583251953125 1685.41796875 1427.9578857421875 1768.204345703125],0.5021989345550537,GXI5OGJ,0.33725294700886727
92,6.0,[985.4964187746359 1361.2752368385654 1685.698399550808 1901.1461425465009],[1232.981689453125 1701.9686279296875 1423.2930908203125 1784.553955078125],0.4803396761417389,GXISOGJ,0.5485298665511464
93,6.0,[979.0587393285505 1366.1726787831783 1685.3082981588063 1907.3772027540529],[1236.392578125 1711.1846923828125 1414.4754638671875 1789.0579833984375],0.45273280143737793,GXISOGJ,0.2965996537502054
95,6.0,[971.5209880312145 1371.8480447345723 1684.3494091173907 1919.0037834331365],[1228.748779296875 1723.56005859375 1411.5777587890625 1802.66015625],0.5569520592689514,GXISOGJ,0.40516256265859396
96,6.0,[969.2179388037504 1379.2407190554281 1683.2881716918614 1929.0670561802385],[1236.227783203125 1730.045654296875 1410.4676513671875 1808.835205078125],0.5967921018600464,GXISOGJ,0.33548931659594033
98,8.0,[1178.1349027032697 1022.197127516295 1633.491183875888 1423.0667660672825],[1338.92431640625 1244.45458984375 1474.676513671875 1315.7275390625],0.439370721578598,KKOSZIK,0.4591296830778548
102,6.0,[946.8537722190556 1418.1424747993242 1675.0159598488851 1980.5020653003112],[1209.174072265625 1774.72412109375 1394.677490234375 1856.170166015625],0.5138471126556396,GYISOCJ,0.6464337274755342
103,1.0,[2056.2824899954203 1103.9594354334915 2558.603429274556 1546.149247284278],[2220.704833984375 1380.8621826171875 2370.455078125 1455.74951171875],0.2666952610015869,APOSJEO,0.5504194016775362
110,8.0,[1152.8794924095637 1054.2992963570205 1624.4859185475843 1464.0524069048352],[1324.841796875 1294.471435546875 1459.0997314453125 1361.269775390625],0.42099428176879883,KHJ5ZZK,0.25659261107960885
111,6.0,[925.9836900860979 1477.4291082027878 1661.810057229537 2057.2385457279634],[1185.734130859375 1844.710693359375 1384.44921875 1932.9345703125],0.5086941123008728,GYISOGJ,0.6392489800558565
113,6.0,[919.843850574423 1491.029275593478 1658.721711416787 2075.3438851358615],[1182.205810546875 1863.135498046875 1378.975341796875 1946.014892578125],0.5474640727043152,GXISOCJ,0.5273545087228925
113,8.0,[1149.8693482967249 1061.0933411684869 1623.8089275065033 1475.724727003269],[1314.5048828125 1300.7728271484375 1459.5419921875 1365.3621826171875],0.4002545177936554,KHOSZIR,0.5289257565518296
114,1.0,[2055.595204053995 1138.6075332862642 2576.5710241196857 1588.2145550562027],[2235.388916015625 1430.787353515625 2411.0126953125 1505.50732421875],0.324845552444458,AFOSJEO,0.4942893425551929
115,1.0,[2053.8516743388645 1140.2600116665792 2577.415033456661 1591.471704106554],[2232.970947265625 1427.568603515625 2417.251220703125 1512.3885498046875],0.47271594405174255,AFOSJEQ,0.23610697736241823
116,6.0,[900.1738995779074 1510.15894545713 1654.280033692818 2101.5544737235173],[1176.4951171875 1881.4427490234375 1375.059814453125 1970.6337890625],0.603820264339447,GXISOGJ,0.4440731193711687
116,8.0,[1147.189772645377 1069.2516633126932 1620.31322619051 1483.5769559641396],[1311.287109375 1307.7608642578125 1451.5390625 1377.3621826171875],0.4786682724952698,KIOSZIK,0.5377649687877701
117,8.0,[1147.134510351023 1072.0407663032186 1620.8646677065371 1485.5568915652523],[1312.199462890625 1315.057373046875 1446.1015625 1382.36767578125],0.3277735710144043,KHA5ZIK,0.29820744771395297
118,8.0,[1146.271344948717 1074.5374737306036 1620.6260526175734 1488.5276729592267],[1317.88916015625 1317.624267578125 1444.7581787109375 1386.359130859375],0.326682984828949,KHO5ZIK,0.18633065196070744
119,6.0,[892.007142634289 1529.0266211394987 1652.2861457748343 2116.742861578501],[1154.468017578125 1910.911376953125 1355.1494140625 1996.962890625],0.573315441608429,GXISOGJ,0.4275729843774431
119,8.0,[1144.856688692534 1075.8337974042752 1621.6553311453065 1490.8027402918501],[1308.8154296875 1314.4134521484375 1449.025146484375 1391.835205078125],0.3780650198459625,KHOSZIK,0.5348767010130955
119,1.0,[2052.6330696262066 1155.5531437765967 2583.9142940378642 1612.395369081134],[2244.27294921875 1446.340576171875 2427.869140625 1525.0587158203125],0.34348106384277344,APOSJEQ,0.1387258744873111
120,6.0,[883.1546745541284 1536.180322802706 1649.8386386001773 2123.5946950315624],[1154.6787109375 1916.2474365234375 1356.64111328125 2002.4549560546875],0.5927104353904724,GYISOGJ,0.06711082800944115
120,1.0,[2052.658245453964 1161.0465933683586 2586.929833040468 1620.1577884797807],[2227.93994140625 1456.0081787109375 2382.90771484375 1533.3328857421875],0.3791397511959076,AF0SJEC,0.4084030865228836
120,8.0,[1142.736345230682 1079.6744044575928 1620.6808996777766 1495.8291959234841],[1311.523193359375 1322.0076904296875 1442.0732421875 1391.4962158203125],0.29141902923583984,KHOSZZF,0.06433366355044386
121,6.0,[876.7803450624235 1542.7115237201172 1648.4553383359323 2130.748990425504],[1151.7330322265625 1918.0367431640625 1378.7841796875 2013.1959228515625],0.5788943767547607,GYISOCJ,0.4561163877841552
122,6.0,[872.7359792535706 1551.2495825622204 1647.4736968427007 2140.3459637291203],[1146.32861328125 1939.4798583984375 1347.912109375 2028.6309814453125],0.44820594787597656,GYISOCJ,0.6847551859994618
123,6.0,[867.9845747641273 1558.4942213012598 1646.192208192099 2147.229831423939],[1135.251220703125 1943.8868408203125 1349.601318359375 2038.7252197265625],0.5350991487503052,GXISOCJ,0.3704226794495062
124,6.0,[865.0355643960678 1563.1006162846013 1645.1876799599754 2150.578343477934],[1138.5654296875 1953.852783203125 1335.1776123046875 2039.59912109375],0.5633792877197266,GYISUGJ,0.46671612591417844
125,6.0,[862.8574695542129 1570.1042463094295 1645.6300014768958 2153.7428901205917],[1140.574951171875 1963.453125 1338.397705078125 2050.968017578125],0.6259528994560242,GYISOGJ,0.41383981998037417
125,33.0,[2240.718609601302 1596.753722249062 2956.6666463504143 2152.1363901404993],[2519.718505859375 1961.515869140625 2722.467529296875 2041.538818359375],0.45805561542510986,LMIJVCV,0.2369382005986572
126,6.0,[857.1186677863575 1581.0040674853706 1644.8523619598604 2156.9643995798688],[1135.323974609375 1972.474365234375 1338.667724609375 2066.83349609375],0.6162989735603333,GXISOGJ,0.4093099341008773
126,33.0,[2240.4124137680956 1605.595337975274 2960.792281924415 2159.426767886178],[2514.54736328125 1940.5301513671875 2726.275390625 2047.2484130859375],0.4550822675228119,LMIJVCV,0.4603071193083291
126,1.0,[2048.1975406042516 1186.3141330570327 2594.8368492635586 1652.2087285132413],[2244.77783203125 1484.0145263671875 2423.363525390625 1561.8438720703125],0.2614278495311737,AP0SJEO,0.30738940198322384
127,6.0,[851.6660892880311 1588.020536984564 1642.7080760394226 2157.099325568077],[1129.977294921875 1972.640380859375 1338.00048828125 2074.995361328125],0.5974532961845398,GYISOGJ,0.3920894099084026
127,33.0,[2238.864083356627 1609.895639773195 2962.681839346694 2160.036547161414],[2522.53515625 1954.3355712890625 2722.22119140625 2052.0341796875],0.5370117425918579,LMIJVCV,0.41817985325472423
128,6.0,[846.2804682311402 1595.7963631976145 1641.553767926876 2157.204925608098],[1116.9326171875 1987.2923583984375 1337.4669189453125 2086.77099609375],0.5996493101119995,GXISOGJ,0.2593135799897302
128,33.0,[2240.9207505014174 1613.83174659317 2968.2590509004704 2156.867940802104],[2510.552734375 1972.0286865234375 2730.419189453125 2067.63916015625],0.53549724817276,LHIJVCV,0.23631273612852255
128,1.0,[2048.8256985407324 1189.686399437772 2596.113484254468 1658.3397628173782],[2219.631103515625 1487.112060546875 2425.192626953125 1559.61865234375],0.3907071650028229,AP05JEO,0.22765233770184615
129,6.0,[839.80474964381 1601.522928407777 1639.14045113742 2155.424672742479],[1117.59521484375 2004.618408203125 1329.97998046875 2096.85009765625],0.6535042524337769,GXISOGJ,0.31424367919619733
129,8.0,[1120.9846568542066 1099.9930318188908 1617.1209295972444 1529.205576162471],[1283.806884765625 1346.56494140625 1441.806640625 1421.1324462890625],0.5306235551834106,VROSZZK,0.42970833711839224
129,33.0,[2241.360382023572 1618.220392509386 2973.645281552089 2154.4041133240685],[2514.174072265625 1974.395751953125 2724.597900390625 2076.244873046875],0.42979907989501953,LMIJVCV,0.5061142126392396
130,6.0,[834.378149449988 1609.232192846454 1638.8051397466925 2155.5470294677916],[1115.349609375 2011.117431640625 1320.6947021484375 2101.29443359375],0.6808152198791504,GYISOGJ,0.18758316130372832
130,33.0,[2244.1264924367965 1623.0719541725052 2978.9670366175565 2152.3665966066433],[2530.729248046875 1986.301025390625 2723.39013671875 2082.216064453125],0.5781265497207642,LHIJVCV,0.6064424544497082
130,8.0,[1118.8225842963714 1100.743768661579 1615.6295246981524 1529.6926787084958],[1286.8245849609375 1351.589599609375 1436.220947265625 1423.72021484375],0.448192298412323,YHOSZZK,0.6504616244128428
132,33.0,[2244.4576335899674 1637.28292136294 2984.7479952270924 2151.6040982553627],[2528.62939453125 2004.0523681640625 2723.337158203125 2100.984375],0.5781551599502563,LMIJVCV,0.19304473340355957
132,6.0,[831.9854157304171 1624.073424124619 1635.8820389711464 2156.887988806824],[1109.786865234375 2033.5220947265625 1317.185791015625 2129.11767578125],0.5438895225524902,GXISOGJ,0.4801266489400791
134,33.0,[2242.3354968990125 1651.6968775493585 2986.2921873286186 2155.9910343423057],[2526.7568359375 2019.87744140625 2736.592529296875 2128.4326171875],0.5409239530563354,LMIJVCV,0.3252244624409778
134,1.0,[2043.9768480434766 1211.5564303383887 2604.5365304395054 1686.6649162675328],[2261.7509765625 1514.0167236328125 2424.61962890625 1588.0030517578125],0.3691343069076538,APOSJEO,0.5024336985286387
135,6.0,[814.9988383419608 1647.1573225889158 1619.9125852184093 2162.882998681426],[1094.0181884765625 2064.14453125 1307.746337890625 2160.0],0.6167634129524231,GXISOGJ,0.19075370640802927
135,33.0,[2243.1948801384056 1660.4577548606073 2989.1266833835357 2159.3930106563266],[2520.01708984375 2031.1630859375 2744.2431640625 2140.524658203125],0.5791926980018616,LNIJVCV,0.471684838425865
136,33.0,[2245.30982826607 1667.9306978849513 2990.598757900552 2162.2619324822604],[2519.6025390625 2042.5015869140625 2750.074951171875 2143.68994140625],0.6129510402679443,LMIJVCV,0.45961475337462243
136,6.0,[810.9592085710628 1653.12701153514 1617.4968012943864 2162.9772533392825],[1091.61767578125 2072.3203125 1300.9482421875 2160.0],0.6078324317932129,GXISOGJ,0.1404380801870283
136,8.0,[1101.7395745305082 1124.59214600453 1609.4052394488297 1558.7259926961608],[1271.6048583984375 1379.493408203125 1419.214599609375 1454.849365234375],0.42486217617988586,KH05ZTK,0.15360624980529777
137,33.0,[2248.693954422681 1674.8330728465828 2995.3723244161706 2161.567665661758],[2519.873291015625 2039.748779296875 2752.5380859375 2155.5615234375],0.621027946472168,LMIJVCV,0.554875937813458
137,1.0,[2042.114406688292 1222.8627531378684 2613.3593774794786 1700.8059049859808],[2249.030029296875 1524.703369140625 2451.34375 1608.37548828125],0.45912420749664307,APOSJEO,0.3204551119919606
138,33.0,[2250.85307705136 1682.6025104486991 2996.996193858472 2161.1284784590944],[2531.03564453125 2063.98876953125 2754.8857421875 2160.0],0.6186699867248535,LMI3VCV,0.4186929130283389
138,8.0,[1096.7103966848258 1127.0293146682354 1605.6353247524426 1564.945382045051],[1254.1966552734375 1385.3232421875 1420.7515869140625 1460.133544921875],0.4783441126346588,KK05ZZK,0.12659571027698469
138,1.0,[2045.3372822866372 1228.3145518394874 2617.2916859270376 1706.9374348881795],[2243.832275390625 1534.0191650390625 2434.373291015625 1614.6434326171875],0.37794461846351624,APOSJEO,0.2626677576991085
139,33.0,[2253.745748379776 1690.044556358367 2998.6264479130487 2162.9490919796035],[2535.26904296875 2070.83544921875 2757.77001953125 2160.0],0.5822201371192932,LMIJVCV,0.3207738402070659
139,8.0,[1094.4158683808423 1127.5380893296651 1605.2923361267895 1567.729010410791],[1254.37890625 1389.06396484375 1418.0472412109375 1463.146240234375],0.48968708515167236,KMO5ZZK,0.24620070129620628
139,1.0,[2048.637554784263 1231.394146306509 2620.37754115322 1710.2152000133642],[2238.383544921875 1525.87841796875 2429.95654296875 1609.503173828125],0.38886529207229614,APOSJEO,0.320739406176387
140,8.0,[1089.686174654323 1129.2155734944731 1602.0392578216436 1572.4025135092247],[1260.8961181640625 1397.880126953125 1416.567626953125 1466.230712890625],0.48700445890426636,KHOSZZK,0.9674227342450651
140,1.0,[2050.972382521284 1233.2567257578353 2624.547502468232 1716.035041714475],[2257.7578125 1538.930419921875 2435.474853515625 1613.10498046875],0.4024733006954193,APOSJEO,0.4616615669560069
140,33.0,[2257.910005251834 1699.4664078628134 3002.7019246208406 2162.1269886827163],[2535.365234375 2095.9169921875 2750.474853515625 2160.0],0.3574804663658142,LMI3VCV,0.5280165734118444
141,8.0,[1084.5119726285288 1131.9262734606818 1596.8269235568869 1577.8155977961956],[1253.790283203125 1398.57275390625 1408.4921875 1470.1109619140625],0.43839511275291443,KHOSZ1K,0.32354118094336637
141,1.0,[2050.49553459326 1237.7520862137912 2626.1171463729465 1724.1527894225774],[2249.98876953125 1549.8453369140625 2435.83203125 1625.4385986328125],0.3386352062225342,APOSJEO,0.2504590431318397
142,8.0,[1080.998372350939 1135.8593408524002 1593.5013196937462 1581.0593312645042],[1262.636474609375 1403.47900390625 1404.5111083984375 1471.214111328125],0.4473279118537903,KHOSZZK,0.6211714908034117
142,1.0,[2050.675453729606 1239.8887196692597 2628.549308633628 1729.6141946848327],[2272.48876953125 1544.2568359375 2453.845703125 1626.628173828125],0.4024203419685364,AP05JEO,0.17155327822177585
143,1.0,[2045.5345517242858 1242.9351500224348 2627.982160534327 1736.2942815751394],[2247.834228515625 1551.0201416015625 2433.4228515625 1631.5220947265625],0.4524427056312561,APOSJEO,0.20471944058251035
143,8.0,[1078.368312067324 1140.4277880497514 1592.0210351334522 1585.278917486942],[1256.251220703125 1408.64501953125 1407.7181396484375 1486.871337890625],0.3153759241104126,KH05ZZK,0.31795168537091617
144,8.0,[1075.3344742599495 1145.0042176480308 1589.915055420379 1588.8596299077474],[1251.27734375 1409.318359375 1401.585693359375 1490.962646484375],0.40038448572158813,KJOSZZK,0.23217880499932364
145,1.0,[2047.9483329206284 1252.0085101924428 2636.212661236213 1750.245642105153],[2272.20703125 1561.9423828125 2428.83984375 1631.001708984375],0.2815796732902527,APOSJEO,0.19887243123008205
146,8.0,[1072.0088025915475 1153.6188343772633 1586.880465635726 1599.9214659617023],[1237.7698974609375 1414.017578125 1401.5306396484375 1505.15869140625],0.485994428396225,KI05ZZK,0.11498054358290066
147,1.0,[2048.582096643771 1260.7210197631439 2640.232023162794 1764.1134470291881],[2262.76904296875 1569.17431640625 2461.02978515625 1654.6962890625],0.5316168665885925,APO5JEO,0.3061410017514627
147,8.0,[1068.291444126385 1157.4955748847567 1584.4686584713602 1606.7816467741138],[1236.541015625 1426.970458984375 1395.879150390625 1506.4140625],0.46262121200561523,RMOSZZK,0.4023978072448146
148,1.0,[2045.9548426721904 1264.0823427231733 2640.7989092534535 1769.290289557863],[2263.551025390625 1570.517822265625 2475.269287109375 1655.312744140625],0.48184919357299805,APO5JEO,0.22690279376931127
148,8.0,[1063.1082464129825 1160.2597125226616 1582.8255892415912 1610.9932914778],[1233.5350341796875 1427.910888671875 1400.8502197265625 1506.511474609375],0.47427472472190857,KMOSZZK,0.7941001062460536
150,8.0,[1060.6439641713446 1166.9489195501965 1582.765063320841 1621.1094349486443],[1234.4857177734375 1436.70849609375 1398.152099609375 1509.826904296875],0.5195797681808472,KHISZZK,0.3328887976917493
150,1.0,[2054.082571511274 1273.5446875306427 2655.8171804634903 1784.987112354486],[2284.783447265625 1596.413818359375 2462.16064453125 1671.063720703125],0.41676047444343567,APOSJEO,0.27271466481448325
151,1.0,[2055.950329231942 1275.8513716455375 2660.4477888346687 1789.7165568167159],[2297.15380859375 1594.144287109375 2469.40234375 1668.643310546875],0.4711139500141144,APO5JEO,0.13660585174280074
152,1.0,[2050.523205856876 1280.3098596091759 2658.1358660212286 1794.1415616601598],[2263.456787109375 1600.396728515625 2438.0283203125 1677.69873046875],0.45630940794944763,APOSJEC,0.3063559306817866
153,8.0,[1050.813154334684 1176.2594599543495 1579.3350149557104 1631.6714161171521],[1230.870361328125 1449.2685546875 1394.2821044921875 1529.011474609375],0.5626674890518188,KHOSZZK,0.5895017236258807
154,8.0,[1049.9844673728512 1178.647157059641 1578.3882248863952 1634.2022104582952],[1223.48046875 1453.8984375 1390.044677734375 1536.226318359375],0.48325973749160767,KH0SZZK,0.41350674910368895
154,1.0,[2045.1065734912513 1286.285472335354 2662.7862165672673 1803.7281167506894],[2277.031005859375 1615.6318359375 2468.2431640625 1701.289306640625],0.3611240088939667,APOSJEO,0.2520375970473233
155,8.0,[1047.2073711895357 1181.7951273756064 1576.3103056671105 1638.8781821367363],[1219.57958984375 1456.29736328125 1387.402099609375 1541.3126220703125],0.5371988415718079,KHOSZZK,0.15068442895763778
155,1.0,[2047.3493003097467 1290.6715315577874 2670.892797354431 1809.3220121371735],[2287.2158203125 1612.3238525390625 2436.2021484375 1685.9908447265625],0.39350154995918274,APOSJEC,0.5512172127990602
156,1.0,[2053.326284282164 1300.8103467954115 2673.353368483494 1820.0641538253021],[2270.34619140625 1617.64501953125 2477.3330078125 1706.774169921875],0.6054633259773254,APOSJEO,0.33582611745833124
156,8.0,[1044.1192614874562 1183.1017286630554 1573.9523593236295 1644.8841815748365],[1216.3729248046875 1459.54248046875 1384.32568359375 1541.7469482421875],0.45377567410469055,KHOSZZK,0.12671505169262778
157,1.0,[2051.674081471382 1303.3040260107964 2670.022707857939 1824.3259211067511],[2265.982666015625 1614.3299560546875 2487.575439453125 1708.7874755859375],0.5551373362541199,APOSJEO,0.33701683653374054
158,1.0,[2049.535016135731 1306.6846246822818 2669.4966389805913 1828.3297322748133],[2277.479736328125 1621.3465576171875 2477.999267578125 1708.568115234375],0.4746015965938568,AP05JEO,0.17875023353864636
159,1.0,[2047.7114784322669 1310.9949209974045 2670.393339614787 1834.3838515469035],[2286.515625 1640.094482421875 2478.772705078125 1722.65380859375],0.5408827662467957,APOSJEO,0.38959745848533744
159,8.0,[1035.4111678085421 1190.7357877527638 1570.3287873995812 1659.1811292901266],[1212.788330078125 1479.9071044921875 1381.976318359375 1555.0989990234375],0.5311226844787598,KHOSZZK,0.5967949148192859
160,1.0,[2057.1449192113264 1314.7935570606742 2673.92316739609 1838.6139423461264],[2294.06396484375 1638.276123046875 2478.69580078125 1719.652587890625],0.5858239531517029,APO5JEO,0.55580772585434
160,8.0,[1034.4774672738884 1194.059738309618 1570.1536843035904 1664.0573911588792],[1212.214111328125 1480.146240234375 1383.4791259765625 1555.796630859375],0.5829557776451111,KH0SZIK,0.3312879004462173
161,1.0,[2055.7397997534763 1319.6007241289874 2673.055291191048 1844.8212824713867],[2320.70849609375 1653.335693359375 2488.861328125 1727.5146484375],0.30646583437919617,IPOSJEO,0.26658791813577654
