frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
115,1,2053.8516743388645 1140.2600116665792 2577.415033456661 1591.471704106554,2232.970947265625 1427.568603515625 2417.251220703125 1512.3885498046875,0.47271594405174255,AFOSJEQ,0.23610697736241823
116,1,2053.5470231607 1144.0832946940836 2579.039848601962 1596.702620350199,2235.7964477539062 1432.2615966796875 2419.9057006835938 1515.5560913085938,0,0,0
117,1,2053.2423719825356 1147.9065777215878 2580.6646637472627 1601.933536593844,2238.6219482421875 1436.95458984375 2422.5601806640625 1518.7236328125,0,0,0
118,1,2052.937720804371 1151.7298607490923 2582.2894788925632 1607.164452837489,2241.4474487304688 1441.6475830078125 2425.2146606445312 1521.8911743164062,0,0,0
119,1,2052.6330696262066 1155.5531437765967 2583.9142940378642 1612.395369081134,2244.27294921875 1446.340576171875 2427.869140625 1525.0587158203125,0.34348106384277344,APOSJEQ,0.1387258744873111
120,1,2052.658245453964 1161.0465933683586 2586.929833040468 1620.1577884797807,2227.93994140625 1456.0081787109375 2382.90771484375 1533.3328857421875,0.3791397511959076,AF0SJEC,0.4084030865228836
121,1,2051.9147946456787 1165.2578499831375 2588.24766907765 1625.499611818691,2230.7462565104165 1460.6759033203125 2389.650349934896 1538.084716796875,0,0,0
122,1,2051.171343837393 1169.4691065979166 2589.5655051148315 1630.841435157601,2233.5525716145835 1465.3436279296875 2396.3929850260415 1542.8365478515625,0,0,0
123,1,2050.4278930291075 1173.6803632126957 2590.8833411520136 1636.183258496511,2236.35888671875 1470.0113525390625 2403.1356201171875 1547.58837890625,0,0,0
124,1,2049.6844422208223 1177.8916198274746 2592.2011771891953 1641.5250818354211,2239.1652018229165 1474.6790771484375 2409.8782552083335 1552.3402099609375,0,0,0
125,1,2048.940991412537 1182.1028764422535 2593.519013226377 1646.8669051743314,2241.9715169270835 1479.3468017578125 2416.620890299479 1557.092041015625,0,0,0
126,1,2048.1975406042516 1186.3141330570327 2594.8368492635586 1652.2087285132413,2244.77783203125 1484.0145263671875 2423.363525390625 1561.8438720703125,0.2614278495311737,AP0SJEO,0.30738940198322384
127,1,2048.5116195724922 1188.0002662474024 2595.4751667590135 1655.2742456653098,2232.2044677734375 1485.5632934570312 2424.278076171875 1560.7312622070312,0,0,0
128,1,2048.8256985407324 1189.686399437772 2596.113484254468 1658.3397628173782,2219.631103515625 1487.112060546875 2425.192626953125 1559.61865234375,0.3907071650028229,AP05JEO,0.22765233770184615
129,1,2048.0175567911897 1193.3314045878749 2597.5173252853074 1663.0606217257373,2226.651082356771 1491.596171061198 2425.097127278646 1564.349385579427,0,0,0
130,1,2047.2094150416472 1196.9764097379775 2598.9211663161473 1667.7814806340964,2233.6710611979165 1496.0802815755208 2425.0016276041665 1569.0801188151042,0,0,0
131,1,2046.4012732921046 1200.6214148880804 2600.3250073469867 1672.5023395424555,2240.6910400390625 1500.5643920898438 2424.9061279296875 1573.8108520507812,0,0,0
132,1,2045.5931315425619 1204.2664200381832 2601.728848377826 1677.2231984508146,2247.7110188802085 1505.0485026041667 2424.8106282552085 1578.5415852864583,0,0,0
133,1,2044.7849897930191 1207.9114251882859 2603.132689408666 1681.9440573591737,2254.730997721354 1509.5326131184895 2424.715128580729 1583.2723185221355,0,0,0
134,1,2043.9768480434766 1211.5564303383887 2604.5365304395054 1686.6649162675328,2261.7509765625 1514.0167236328125 2424.61962890625 1588.0030517578125,0.3691343069076538,APOSJEO,0.5024336985286387
135,1,2043.356034258415 1215.325204604882 2607.47747945283 1691.378579173682,2257.5106608072915 1517.5789388020833 2433.5276692708335 1594.7938639322917,0,0,0
136,1,2042.7352204733536 1219.0939788713752 2610.418428466154 1696.0922420798315,2253.2703450520835 1521.1411539713542 2442.4357096354165 1601.5846761067708,0,0,0
137,1,2042.114406688292 1222.8627531378684 2613.3593774794786 1700.8059049859808,2249.030029296875 1524.703369140625 2451.34375 1608.37548828125,0.45912420749664307,APOSJEO,0.3204551119919606
138,1,2045.3372822866372 1228.3145518394874 2617.2916859270376 1706.9374348881795,2243.832275390625 1534.0191650390625 2434.373291015625 1614.6434326171875,0.37794461846351624,APOSJEO,0.2626677576991085
139,1,2048.637554784263 1231.394146306509 2620.37754115322 1710.2152000133642,2238.383544921875 1525.87841796875 2429.95654296875 1609.503173828125,0.38886529207229614,APOSJEO,0.320739406176387
140,1,2050.972382521284 1233.2567257578353 2624.547502468232 1716.035041714475,2257.7578125 1538.930419921875 2435.474853515625 1613.10498046875,0.4024733006954193,APOSJEO,0.4616615669560069
141,1,2050.49553459326 1237.7520862137912 2626.1171463729465 1724.1527894225774,2249.98876953125 1549.8453369140625 2435.83203125 1625.4385986328125,0.3386352062225342,APOSJEO,0.2504590431318397
142,1,2050.675453729606 1239.8887196692597 2628.549308633628 1729.6141946848327,2272.48876953125 1544.2568359375 2453.845703125 1626.628173828125,0.4024203419685364,AP05JEO,0.17155327822177585
143,1,2045.5345517242858 1242.9351500224348 2627.982160534327 1736.2942815751394,2247.834228515625 1551.0201416015625 2433.4228515625 1631.5220947265625,0.4524427056312561,APOSJEO,0.20471944058251035
144,1,2046.7414423224573 1247.4718301074388 2632.0974108852697 1743.2699618401462,2260.0206298828125 1556.4812622070312 2431.13134765625 1631.2619018554688,0,0,0
145,1,2047.9483329206284 1252.0085101924428 2636.212661236213 1750.245642105153,2272.20703125 1561.9423828125 2428.83984375 1631.001708984375,0.2815796732902527,APOSJEO,0.19887243123008205
146,1,2048.2652147821996 1256.3647649777934 2638.2223421995036 1757.1795445671705,2267.488037109375 1565.558349609375 2444.934814453125 1642.8489990234375,0,0,0
147,1,2048.582096643771 1260.7210197631439 2640.232023162794 1764.1134470291881,2262.76904296875 1569.17431640625 2461.02978515625 1654.6962890625,0.5316168665885925,APO5JEO,0.3061410017514627
148,1,2045.9548426721904 1264.0823427231733 2640.7989092534535 1769.290289557863,2263.551025390625 1570.517822265625 2475.269287109375 1655.312744140625,0.48184919357299805,APO5JEO,0.22690279376931127
149,1,2050.0187070917323 1268.813515126908 2648.308044858472 1777.1387009561745,2274.167236328125 1583.4658203125 2468.7149658203125 1663.188232421875,0,0,0
150,1,2054.082571511274 1273.5446875306427 2655.8171804634903 1784.987112354486,2284.783447265625 1596.413818359375 2462.16064453125 1671.063720703125,0.41676047444343567,APOSJEO,0.27271466481448325
151,1,2055.950329231942 1275.8513716455375 2660.4477888346687 1789.7165568167159,2297.15380859375 1594.144287109375 2469.40234375 1668.643310546875,0.4711139500141144,APO5JEO,0.13660585174280074
152,1,2050.523205856876 1280.3098596091759 2658.1358660212286 1794.1415616601598,2263.456787109375 1600.396728515625 2438.0283203125 1677.69873046875,0.45630940794944763,APOSJEC,0.3063559306817866
153,1,2047.8148896740636 1283.297665972265 2660.461041294248 1798.9348392054246,2270.243896484375 1608.0142822265625 2453.1357421875 1689.4940185546875,0,0,0
154,1,2045.1065734912513 1286.285472335354 2662.7862165672673 1803.7281167506894,2277.031005859375 1615.6318359375 2468.2431640625 1701.289306640625,0.3611240088939667,APOSJEO,0.2520375970473233
155,1,2047.3493003097467 1290.6715315577874 2670.892797354431 1809.3220121371735,2287.2158203125 1612.3238525390625 2436.2021484375 1685.9908447265625,0.39350154995918274,APOSJEC,0.5512172127990602
156,1,2053.326284282164 1300.8103467954115 2673.353368483494 1820.0641538253021,2270.34619140625 1617.64501953125 2477.3330078125 1706.774169921875,0.6054633259773254,APOSJEO,0.33582611745833124
157,1,2051.674081471382 1303.3040260107964 2670.022707857939 1824.3259211067511,2265.982666015625 1614.3299560546875 2487.575439453125 1708.7874755859375,0.5551373362541199,APOSJEO,0.33701683653374054
158,1,2049.535016135731 1306.6846246822818 2669.4966389805913 1828.3297322748133,2277.479736328125 1621.3465576171875 2477.999267578125 1708.568115234375,0.4746015965938568,AP05JEO,0.17875023353864636
159,1,2047.7114784322669 1310.9949209974045 2670.393339614787 1834.3838515469035,2286.515625 1640.094482421875 2478.772705078125 1722.65380859375,0.5408827662467957,APOSJEO,0.38959745848533744
160,1,2057.1449192113264 1314.7935570606742 2673.92316739609 1838.6139423461264,2294.06396484375 1638.276123046875 2478.69580078125 1719.652587890625,0.5858239531517029,APO5JEO,0.55580772585434
161,1,2055.7397997534763 1319.6007241289874 2673.055291191048 1844.8212824713867,2320.70849609375 1653.335693359375 2488.861328125 1727.5146484375,0.30646583437919617,IPOSJEO,0.26658791813577654
162,1,2052.2304991640162 1325.0413447793665 2674.265018920674 1853.3494998832336,2273.02978515625 1661.761962890625 2445.157470703125 1742.1529541015625,0.28879499435424805,AP05JEC,0.11817677781549304
163,1,2055.370398375688 1328.9604762299025 2678.418361403685 1859.0451135695241,2282.836669921875 1658.4627685546875 2481.059326171875 1740.0150146484375,0.47127217054367065,AP05JEO,0.38889190454411854
164,1,2060.868328584187 1332.9839782796987 2682.843027567965 1866.0180853334261,2286.439453125 1665.822998046875 2486.975830078125 1752.151123046875,0.4856014549732208,AP05JEO,0.3982206410798813
165,1,2067.9760258598653 1337.9812840019501 2686.643220761358 1874.8884363210157,2275.66650390625 1673.93701171875 2458.8291015625 1748.649169921875,0.45301854610443115,APOSJEC,0.4249036680359765
166,1,2066.188411100646 1343.2245670490875 2684.1946179805486 1881.653889662693,2298.3046875 1678.037841796875 2486.97216796875 1751.1240234375,0.36113038659095764,APOSJEO,0.24844728964670584
167,1,2063.0817199208045 1349.356117547728 2684.4101754680482 1889.1063258554318,2290.373046875 1691.315673828125 2496.511962890625 1769.414306640625,0.35166290402412415,APOSJEO,0.3236583767263875
168,1,2068.7592804380756 1352.9119553155758 2688.8853250273446 1893.3846488313454,2288.48193359375 1694.629638671875 2488.48046875 1774.036865234375,0,0,0
169,1,2074.4368409553467 1356.4677930834237 2693.360474586641 1897.662971807259,2286.5908203125 1697.943603515625 2480.448974609375 1778.659423828125,0.309811532497406,A6J5JII,0.0284716528083123
170,1,2079.9292691282926 1360.4615847783932 2697.1524455196295 1901.2691839574602,2290.169677734375 1706.977294921875 2481.56982421875 1780.9779052734375,0.40933147072792053,APOSJEO,0.19665005976535935
171,1,2082.611174726928 1367.4897901835457 2698.8191209972774 1908.3061599730463,2308.251220703125 1708.710205078125 2493.8681640625 1790.65283203125,0.4680221974849701,APJSJER,0.043896594943185305
172,1,2076.405697494867 1373.597352632814 2698.455447616904 1915.6031060527248,2291.224365234375 1711.469970703125 2518.83056640625 1801.878662109375,0.536180853843689,APOSJEO,0.48867232424004636
173,1,2080.8083010741325 1379.0915132331675 2703.9639273816506 1923.1067082235068,2294.2666015625 1727.1610107421875 2499.31005859375 1806.406494140625,0.4591466784477234,APOSJED,0.13842530199433775
174,1,2085.4731507114 1385.9930824848475 2708.253525559914 1930.7492786615126,2307.12939453125 1737.2149658203125 2531.48193359375 1814.2774658203125,0.4956895112991333,AP0SJEO,0.09808161861012338
175,1,2083.5861921951414 1392.8126635783385 2708.369355709417 1937.8951803750813,2302.506591796875 1731.8250732421875 2495.923095703125 1816.0968017578125,0.5541773438453674,APOSJEO,0.1330989943325514
176,1,2077.466257036686 1399.1687304956627 2706.9952102504517 1945.298981525702,2324.3681640625 1747.2945556640625 2517.476318359375 1821.345703125,0.33574676513671875,APOSJEQ,0.24137453389970365
177,1,2085.022324052605 1406.6746366360292 2715.0117218956134 1954.0233613425578,2310.173583984375 1756.058349609375 2487.3935546875 1828.3359375,0.4453752338886261,APO5JEC,0.35442264887510044
178,1,2087.684003656169 1411.4395506014657 2721.400757733427 1960.700099212102,2311.927490234375 1759.956298828125 2528.998779296875 1842.146484375,0.33320608735084534,APO5JEO,0.19173411683477093
179,1,2089.5300215958546 1416.139195422173 2728.386544324048 1967.7683169722754,2305.41357421875 1765.9039306640625 2521.90869140625 1850.1866455078125,0.4801577925682068,APOSJEO,0.36286038813789573
180,1,2091.601039439135 1421.5448945675255 2732.2994818731513 1976.207520348891,2353.98095703125 1787.458740234375 2526.06787109375 1850.0159912109375,0.33533382415771484,IPOSJED,0.3531320989819498
181,1,2094.444704169865 1426.6759263871047 2735.7341955845186 1984.3192887275538,2325.98583984375 1777.228271484375 2522.4423828125 1856.69384765625,0.5148450136184692,APOSJED,0.2365947947247683
182,1,2093.9844169983135 1429.251119988316 2741.5516811392927 1989.776989480255,2333.533447265625 1780.407470703125 2517.911865234375 1865.590087890625,0.5834236145019531,APOSJED,0.3444324093798647
183,1,2090.0528951350934 1433.9855523265287 2748.37489631719 1995.9852904339982,2337.8388671875 1797.176513671875 2524.0439453125 1876.99951171875,0.30474844574928284,APOSJED,0.3351340992881857
184,1,2090.9971660046394 1439.896125635511 2753.6753599294366 2002.8792671701085,2334.219482421875 1800.8604125976562 2527.2109375 1881.158935546875,0,0,0
185,1,2091.9414368741855 1445.806698944493 2758.975823541683 2009.773243906219,2330.60009765625 1804.5443115234375 2530.3779296875 1885.318359375,0.47644928097724915,APOSJEO,0.1894711149385035
186,1,2092.3157082502876 1452.8305190350684 2763.1023591070625 2019.6636314788989,2322.963134765625 1811.3822021484375 2538.005126953125 1895.9022216796875,0.4678148925304413,APOSJEO,0.8012157388474719
187,1,2088.2200365696635 1457.9555293879791 2762.267320543764 2027.0514362816214,2331.83056640625 1819.6783447265625 2533.095703125 1897.6842041015625,0.4414745569229126,APOSJEO,0.2931093544565545
188,1,2092.475227422472 1466.1237537950328 2771.3657541259845 2036.4451441520032,2330.458740234375 1825.601318359375 2543.971435546875 1906.998291015625,0.464873343706131,APOSJEO,0.2762226651899283
189,1,2090.9140469287518 1474.6641352440142 2770.7469115001954 2045.8227721694084,2338.5615234375 1834.2802734375 2530.74462890625 1918.549072265625,0.5515357255935669,APOSJEO,0.46260499497737034
190,1,2088.983283376797 1481.1192069337765 2771.1468683218236 2053.742725938944,2334.932373046875 1840.6966552734375 2533.693603515625 1926.4755249023438,0,0,0
191,1,2087.0525198248424 1487.5742786235387 2771.5468251434513 2061.6626797084805,2331.30322265625 1847.113037109375 2536.642578125 1934.4019775390625,0.5155414342880249,APOSJEO,0.4442011071816851
192,1,2087.6606982820977 1495.9797069050246 2774.71512965651 2071.512451331936,2340.02978515625 1858.522216796875 2569.83544921875 1942.80712890625,0.47242414951324463,APOSJEO,0.20290727621461466
193,1,2089.8440056590066 1501.599818890003 2775.798901915839 2078.4414297326784,2337.6669921875 1867.1898193359375 2559.797607421875 1946.1199951171875,0.39820942282676697,APOSJEO,0.678415646188542
194,1,2089.229841196381 1506.1062726484909 2778.552228952357 2084.6913018450264,2359.0791015625 1864.81591796875 2522.16162109375 1940.28125,0.34981316328048706,APOSJEE,0.522139737993293
195,1,2093.7650488780378 1511.7343243859937 2784.688490244968 2091.8558298564712,2347.3876953125 1882.372802734375 2557.56201171875 1967.5556640625,0.5241289734840393,APOSJEO,0.30886945877380945
196,1,2095.170076326173 1517.7498124692945 2790.7034514576517 2099.775713310739,2345.5806477864585 1890.0391031901042 2564.2847493489585 1975.5264078776042,0,0,0
197,1,2096.5751037743084 1523.7653005525956 2796.7184126703355 2107.695596765006,2343.7736002604165 1897.7054036458333 2571.0074869791665 1983.4971516927083,0,0,0
198,1,2097.9801312224436 1529.7807886358964 2802.7333738830193 2115.6154802192736,2341.966552734375 1905.3717041015625 2577.730224609375 1991.4678955078125,0.47504571080207825,APO5JEO,0.4523017443384695
199,1,2099.2336532117365 1535.5174090987211 2809.095449882809 2122.913960291041,2346.1962890625 1909.7054443359375 2574.040283203125 1993.1715087890625,0.44765180349349976,APOSJEQ,0.17620510718403615
200,1,2101.940012235074 1541.3501965703622 2818.225491168368 2130.559567941289,2370.09814453125 1921.1715087890625 2581.345703125 2002.4542236328125,0.5470573902130127,APO5JEO,0.3668145284266274
201,1,2101.1659307965897 1547.8324324396733 2820.6632316530663 2137.670977595639,2358.79541015625 1927.45751953125 2575.18994140625 2015.38037109375,0.5816417336463928,APOSJEO,0.6696416400854514
202,1,2102.6390607085395 1552.380035657038 2825.326200753736 2142.163657268821,2351.731201171875 1931.810546875 2568.999755859375 2021.1962890625,0.564302921295166,APO5JEQ,0.16736992170416723
203,1,2102.7193382645864 1559.9192995735395 2830.7900932049224 2147.453823765649,2372.6796875 1941.2574462890625 2575.328857421875 2028.1549072265625,0.5525895357131958,APOSJEQ,0.4594599689466392
204,1,2103.0264011664567 1566.0490863658436 2835.1066371073775 2150.4904176630325,2374.4761555989585 1950.2450358072917 2580.8104654947915 2035.9850260416667,0,0,0
205,1,2103.3334640683265 1572.1788731581478 2839.423181009832 2153.527011560416,2376.2726236979165 1959.2326253255208 2586.2920735677085 2043.8151448567708,0,0,0
206,1,2103.640526970197 1578.3086599504518 2843.7397249122873 2156.5636054578,2378.069091796875 1968.22021484375 2591.773681640625 2051.645263671875,0.5810610055923462,APOSJEO,0.31475457161612463
207,1,2103.423227390464 1585.3978022865413 2849.5953700351615 2157.7614676476014,2384.35498046875 1977.315673828125 2599.567626953125 2061.19775390625,0.5047222375869751,APO5JEQ,0.2872327964961511
208,1,2101.4166261807172 1591.5931889488638 2852.5254988976144 2158.1396448750606,2374.78369140625 1983.1717529296875 2588.328125 2065.921142578125,0.39525339007377625,APO5JEQ,0.16605181640208763
209,1,2110.1642856902095 1595.8475976477234 2860.3321380862203 2156.1096266608142,2378.29736328125 1992.715087890625 2596.9296875 2081.90234375,0.5336993932723999,APO5JEQ,0.27597261566820114
210,1,2109.473726269731 1601.4111217134864 2862.237298688706 2154.357551994174,2382.003662109375 2005.808349609375 2595.992431640625 2091.251953125,0.5647704601287842,APOSJEO,0.3344412113040569
211,1,2110.5881907206394 1607.8411251421323 2865.205107719893 2151.487981023223,2379.091552734375 2014.245849609375 2596.8076171875 2087.709228515625,0.33407604694366455,APOSJEO,0.2922623364234906
212,1,2109.010805307087 1612.9182227670103 2862.943111025872 2154.0323300142263,2400.0419921875 2005.24365234375 2603.0908203125 2083.093505859375,0.2962590157985687,APOSJEO,0.3063802138248425
213,1,2112.4253495133757 1620.4495030231005 2866.209197746708 2155.9750153031405,2394.980224609375 2020.6241455078125 2615.476806640625 2105.42724609375,0,0,0
214,1,2115.8398937196644 1627.980783279191 2869.475284467544 2157.9177005920546,2389.91845703125 2036.004638671875 2627.86279296875 2127.760986328125,0.5025154948234558,APOSJEO,0.33787157046985444
215,1,2112.3233329478926 1635.076581860413 2865.9197632584737 2159.568439569636,2396.5751953125 2047.1663818359375 2646.75 2141.3642578125,0.5628857016563416,APO5JEO,0.3421442650224064
216,1,2112.6047352271203 1643.0958228251216 2866.1085239341924 2159.6507055510706,2401.150390625 2062.85986328125 2636.93603515625 2148.1123046875,0.5276260375976562,APOSJEO,0.20861007950133684
217,1,2112.538329976303 1649.6749258542839 2866.0184057577285 2158.9110421452488,2406.943603515625 2061.08740234375 2648.157958984375 2153.0673828125,0.5564813017845154,APOSJEO,0.17046981954024476
2,3,750.6579770906637 1379.5625137405395 1431.8791949290244 2000.5620977726562,967.0374755859375 1786.066650390625 1188.700927734375 1871.035888671875,0.5439633131027222,NAIJMPU,0.1800956000823825
3,3,743.0276374042301 1386.4537476157632 1430.029964253175 2011.7468124305499,956.5797729492188 1790.052978515625 1198.430419921875 1881.32080078125,0.48708993196487427,NAI3NRU,0.09891706729846822
4,3,738.8431374044388 1392.0588552686067 1430.3685747399923 2021.282696835865,954.731689453125 1797.5537109375 1192.213134765625 1887.2947998046875,0,0,0
5,3,734.6586374046476 1397.6639629214505 1430.7071852268098 2030.8185812411798,952.8836059570312 1805.054443359375 1185.995849609375 1893.268798828125,0.4953266382217407,NAIJMRU,0.6879425935855816
6,3,728.0323769494497 1403.8308490043637 1424.2646233064297 2040.427275942317,952.9119873046875 1823.8172607421875 1177.229736328125 1902.7122802734375,0.5312099456787109,HAIJMRU,0.6847400596499105
7,3,723.6846205239483 1408.7080720498575 1423.0318225538454 2049.304063358196,954.5087585449219 1829.621337890625 1181.8814697265625 1911.73974609375,0,0,0
8,3,719.336864098447 1413.5852950953515 1421.7990218012612 2058.180850774075,956.1055297851562 1835.4254150390625 1186.533203125 1920.7672119140625,0.5319528579711914,NAIJNRU,0.3243681707283815
9,3,710.624141298059 1419.0917456818463 1416.7251361412941 2066.5358063294298,949.2099609375 1840.862548828125 1182.090087890625 1928.69677734375,0.46777573227882385,NAIJNRU,0.6923850913734312
10,3,701.939130391952 1423.5564514235155 1410.8199616477536 2073.0969369058903,937.5302124023438 1845.160400390625 1176.8154296875 1932.822509765625,0.44532668590545654,NAIJNRU,0.14712807134167127
11,3,698.1143611075822 1430.8753018460013 1408.557143706801 2082.0072653076927,958.821533203125 1859.1097412109375 1161.878173828125 1938.5343017578125,0.4497048556804657,NAIJNRU,0.7977367664298927
12,3,693.6794963340271 1440.015236587956 1407.0341642349927 2092.1300066803133,956.4614868164062 1878.5079345703125 1144.481201171875 1949.8128662109375,0.5381144881248474,MAIJNRU,0.44290928803765134
13,3,690.1601040573215 1445.8873383496984 1405.4655665768619 2098.520493378709,944.9972534179688 1881.7849731445312 1146.8394165039062 1958.8564453125,0,0,0
14,3,686.6407117806159 1451.7594401114407 1403.8969689187313 2104.9109800771043,933.5330200195312 1885.06201171875 1149.1976318359375 1967.9000244140625,0,0,0
15,3,683.1213195039103 1457.6315418731829 1402.3283712606008 2111.3014667754996,922.0687866210938 1888.3390502929688 1151.5558471679688 1976.943603515625,0,0,0
16,3,679.6019272272047 1463.5036436349253 1400.75977360247 2117.6919534738954,910.6045532226562 1891.6160888671875 1153.9140625 1985.9871826171875,0.4774274230003357,NAIJNRU,0.2911857095196621
17,3,675.4161145870195 1472.963610926321 1397.3590076272171 2127.1793397519896,908.4386901855469 1899.7111206054688 1150.4383544921875 2000.7092895507812,0,0,0
18,3,671.2303019468343 1482.4235782177166 1393.958241651964 2136.6667260300837,906.2728271484375 1907.80615234375 1146.962646484375 2015.431396484375,0.33618950843811035,NAIJNRU,0.3822624500169136
19,3,669.5785012893809 1491.0166808099557 1394.096042525265 2143.513583596469,920.4697265625 1920.97900390625 1129.7215576171875 1999.511962890625,0.5731884837150574,NAI3NRU,0.5062422141035283
20,3,666.3330367881263 1496.8703828648695 1392.767604806044 2148.6287899911003,907.566650390625 1929.016845703125 1144.1663818359375 2021.326171875,0.5683218836784363,NAIJNRU,0.6617734541697953
21,3,661.2067409877569 1503.5566050702332 1389.1985407285183 2151.8682830201246,906.9093933105469 1934.2966918945312 1143.2218627929688 2029.9766235351562,0,0,0
22,3,656.0804451873876 1510.242827275597 1385.6294766509927 2155.107776049149,906.2521362304688 1939.5765380859375 1142.27734375 2038.6270751953125,0.5218314528465271,NAIJNRU,0.43948170113020824
23,3,652.4656671537648 1515.6847731128296 1383.4711047564438 2156.145988874983,896.892822265625 1952.1492919921875 1132.9329833984375 2044.7918701171875,0.5505187511444092,NAIJMRU,0.8746904969656938
24,3,649.9767596695299 1520.5319113573657 1381.8652284818786 2156.169303290452,892.5166015625 1967.378173828125 1131.0255126953125 2059.059814453125,0.5530348420143127,NAIJMRU,0.35717994926361435
25,3,648.2370166653745 1525.9214550658505 1380.44296361677 2156.2499150447957,892.5758056640625 1969.4710693359375 1134.6708984375 2065.89501953125,0.5851975679397583,NAIJMRU,0.780976865465259
26,3,645.1717857999251 1533.2457311274638 1380.2581660983788 2157.4417809322067,871.7698974609375 1980.018310546875 1136.3759765625 2078.280029296875,0.5576267838478088,NAIJNRU,0.2720721587356375
27,3,642.5480894456565 1539.9041271152441 1379.62060221084 2157.1417015178004,887.3616027832031 1991.3486938476562 1137.3216552734375 2085.5294189453125,0,0,0
28,3,639.9243930913879 1546.5625231030247 1378.9830383233013 2156.8416221033945,902.9533081054688 2002.6790771484375 1138.267333984375 2092.77880859375,0.5416922569274902,NAIJMRU,0.34909673255725837
0,5,2195.6533203125 1157.0782470703125 2786.06591796875 1736.60595703125,2416.6953125 1554.955810546875 2580.7080078125 1636.6387939453125,0.6108053922653198,NVSIGSU,0.15151043007567028
1,5,2196.6178193998685 1164.6739623077406 2786.188427203837 1743.3560381942077,2417.8277587890625 1558.8865356445312 2578.8983154296875 1642.83984375,0,0,0
2,5,2197.5823184872365 1172.2696775451686 2786.3109364389234 1750.1061193571654,2418.960205078125 1562.8172607421875 2577.088623046875 1649.0408935546875,0.5309121012687683,NT51VSU,0.1832463335307641
3,5,2196.2297535265093 1175.9413059493618 2788.2045279781246 1758.2384881429775,2418.138427734375 1567.0594482421875 2585.822021484375 1652.7139892578125,0.6251371502876282,MUSIVSU,0.07836123491617136
4,5,2190.9641671791787 1176.2041854633158 2790.614619732645 1763.8013552453708,2414.841064453125 1572.8265380859375 2582.29541015625 1653.3314208984375,0.652438223361969,NWSIVSU,0.06985714003434901
5,5,2191.44380698968 1179.9570724603873 2793.3092821024 1769.357387342329,2416.74931640625 1578.7490112304688 2584.315576171875 1658.7411254882813,0,0,0
6,5,2191.9234468001814 1183.709959457459 2796.003944472155 1774.9134194392875,2418.657568359375 1584.671484375 2586.3357421875 1664.150830078125,0,0,0
7,5,2192.4030866106823 1187.4628464545306 2798.6986068419105 1780.4694515362457,2420.5658203125 1590.5939575195312 2588.355908203125 1669.5605346679688,0,0,0
8,5,2192.8827264211836 1191.215733451602 2801.3932692116655 1786.025483633204,2422.474072265625 1596.5164306640625 2590.37607421875 1674.9702392578124,0,0,0
9,5,2193.362366231685 1194.9686204486738 2804.0879315814204 1791.5815157301622,2424.38232421875 1602.4389038085938 2592.396240234375 1680.3799438476562,0,0,0
10,5,2193.8420060421863 1198.7215074457454 2806.7825939511754 1797.1375478271207,2426.290576171875 1608.361376953125 2594.41640625 1685.7896484375,0,0,0
11,5,2194.3216458526877 1202.474394442817 2809.4772563209303 1802.693579924079,2428.198828125 1614.2838500976563 2596.436572265625 1691.1993530273437,0,0,0
